match_id,radiant_win
65554,0.5998290102400914
65555,0.5869082872797163
65557,0.45833410399204233
65559,0.8216019819588496
65566,0.3657406888106385
65573,0.27523012537456537
65585,0.1930749743636856
65590,0.34335210802825833
65593,0.7201769085607473
65597,0.5754294787623314
65599,0.6673011795486692
65611,0.5001211854687068
65615,0.5968185343216105
65621,0.34476832701815074
65622,0.21991879450881713
65625,0.6004669227060382
65627,0.46910334908931217
65649,0.5413757265699595
65660,0.4347861842570707
65662,0.6281450428550712
65666,0.8692370607801568
65668,0.6818472762991632
65691,0.8864239060977498
65698,0.38425413491822313
65711,0.5193364573859995
65721,0.18892963331516088
65723,0.6529355346779718
65726,0.7997180466820061
65730,0.6959305682656594
65737,0.7545878625425431
65738,0.40718990479770045
65747,0.7298610611868419
65748,0.43695879244378044
65758,0.5745318094971592
65762,0.1378047315859442
65763,0.6072665577668501
65770,0.7735638255300147
65774,0.23676166373919505
65775,0.2858070351907339
65776,0.692059473602693
65780,0.5524124443161311
65788,0.40267216383519544
65794,0.36807512741018067
65795,0.5067476632037502
65801,0.4649417247280361
65803,0.449271883149858
65811,0.6046884576163192
65818,0.29409622311239214
65820,0.7362513794209956
65821,0.5073780039481739
65828,0.6458273635854744
65841,0.5236122688155977
65843,0.6078139355210034
65848,0.5885001206878959
65865,0.3218611882800848
65866,0.7259345351749404
65874,0.6276082873142829
65878,0.6716066267167793
65882,0.6754452443356795
65883,0.4462220904818778
65917,0.3559127935816826
65923,0.5171221281839542
65931,0.732594553951466
65934,0.8299701561175079
65938,0.7038943813988658
65949,0.5878138699302591
65952,0.6829198772203529
65957,0.4149509132634053
65960,0.41399247261422156
65964,0.69127505229153
65980,0.4693798250474581
65989,0.5253350184680208
66002,0.1583495095669344
66005,0.7617298097316338
66019,0.7409383361315953
66022,0.5451159010393108
66026,0.5059012027464089
66027,0.24898536503086344
66030,0.7488927754650221
66035,0.42316641895044915
66056,0.6509543378664433
66065,0.728960977971625
66070,0.1027450698741188
66074,0.687134676552693
66088,0.8296972552202996
66090,0.6107369738360011
66100,0.38728530326657684
66106,0.43696363758643586
66110,0.36670563516110033
66122,0.4970658661064523
66123,0.6320369350379798
66124,0.8542935939354283
66131,0.5859734794179432
66151,0.6126123682267199
66164,0.5515650649838831
66172,0.5870988260418873
66180,0.1876322895234287
66191,0.3623326946158929
66196,0.5402796140920958
66199,0.5324797453155807
66211,0.33017832665500346
66233,0.662391891462059
66235,0.473222239525641
66237,0.5925418555604497
66246,0.6076860541287886
66249,0.2694867698261425
66253,0.1567726249439232
66257,0.6113337771557537
66262,0.21659977332518876
66267,0.3070480499433522
66272,0.5388108536512164
66274,0.34272523596931737
66276,0.7828540858829618
66284,0.7892661815834499
66288,0.6189558669345241
66305,0.8628967915110327
66309,0.5768998628549558
66310,0.2608957179248974
66314,0.6864992262174691
66316,0.609816001130105
66321,0.16244736650911462
66345,0.20845944914216374
66354,0.3751022619816855
66358,0.15405965831648682
66362,0.3612106016983291
66379,0.6719466459272267
66384,0.6081190754145893
66385,0.5828386123739864
66397,0.24772672432571186
66398,0.3419215835980203
66400,0.5348101876727571
66404,0.37255105589452
66407,0.19434809170487133
66414,0.38264865882343313
66439,0.5129688315358059
66448,0.7911334954717553
66451,0.7186275758889946
66490,0.1806824654967758
66506,0.6655905343300303
66509,0.5575950582961522
66514,0.16310844574111394
66517,0.3562772027608697
66523,0.4308196926278267
66524,0.4909731388051286
66532,0.19549982241988262
66536,0.3646900570290079
66538,0.6425770877190421
66543,0.26382496075252504
66563,0.19356159088441804
66569,0.3796508317769621
66581,0.4766872960864893
66593,0.7150699968517706
66595,0.601917369587927
66607,0.28522369242822687
66613,0.10925682040787221
66637,0.4412925352635413
66641,0.32050121049266356
66642,0.23675461661087804
66643,0.6642806149874871
66645,0.34032880225126294
66661,0.7624912439985462
66662,0.3958648920800498
66669,0.29668031150374785
66670,0.5649079943483041
66674,0.4113956463004701
66677,0.6789627574180361
66682,0.4820920038804193
66683,0.5818292010811055
66684,0.310524300627397
66686,0.6783143631632804
66695,0.5021902816632456
66707,0.20901548361492284
66717,0.4158626151543241
66719,0.7028647474555849
66720,0.8724230230779302
66764,0.6880292155253565
66774,0.22639189495182888
66790,0.3142297207790148
66809,0.7382598496368393
66813,0.4977123075984964
66846,0.7719877368722887
66854,0.4650959883296092
66855,0.2525677813507624
66857,0.3883527902324374
66865,0.43753198337038335
66875,0.8654739146444398
66890,0.8367702532718546
66895,0.6144696867542507
66896,0.7860404757958765
66910,0.11013094981733929
66912,0.3845346233834833
66936,0.6479695545724568
66942,0.35695300327044543
66947,0.6725181725285927
66954,0.7491084335829225
66955,0.7210803164067194
66967,0.2993646065761889
66968,0.2602409078203163
66969,0.6837060152305794
66971,0.3066698266785548
66975,0.788393520384653
66981,0.7470700730929467
67002,0.729958833861994
67008,0.46832684552083004
67012,0.39687281083279047
67014,0.4167354220997054
67018,0.3856936113312236
67021,0.21949253010841385
67026,0.29816225855161693
67043,0.3405259471710562
67048,0.24106978036529758
67049,0.5240988714161123
67050,0.45626547632326475
67064,0.2468513063525969
67067,0.4299309615237994
67080,0.39296728973138395
67082,0.7892562748855145
67089,0.29833051926688636
67092,0.31882199539396383
67102,0.6871023934493796
67104,0.7941297058631172
67114,0.7242264661781572
67116,0.8376674512745251
67121,0.35515076454556005
67128,0.3305847078862544
67136,0.6790898669267441
67150,0.3108360916250156
67161,0.1167020912465978
67164,0.6939406645783666
67165,0.514288024560166
67177,0.56382823108949
67181,0.6139730142936851
67185,0.21430309824529448
67203,0.518404435901879
67208,0.3412840375400845
67211,0.45105865105172493
67216,0.5223787978961849
67220,0.2887850930867769
67222,0.6647964888891702
67225,0.3478038121146886
67233,0.5782006143559544
67243,0.10488858341067286
67245,0.5773150335404693
67250,0.2821710057798613
67263,0.7219984107670798
67266,0.13628180403839352
67267,0.7284787578934885
67278,0.6840364445414635
67279,0.4733072512677525
67289,0.5307496887200371
67293,0.43937121895712095
67294,0.5062646558583805
67300,0.5259897378779905
67316,0.8155756333884964
67322,0.35949676679056963
67325,0.7923461164359619
67329,0.4618627123286049
67330,0.43753635891136133
67352,0.19615040911520798
67353,0.15267878287605596
67360,0.6182638265071476
67362,0.3740635465523755
67368,0.6511478507427143
67369,0.44942918444305724
67371,0.5012982095310246
67396,0.395587893201532
67403,0.43378634601122923
67404,0.2916495972259814
67408,0.7343375853593455
67409,0.3941624629629562
67411,0.5665947689627433
67417,0.6120809934681362
67420,0.7985205132932848
67426,0.6798514650886323
67452,0.3810271277572652
67457,0.358858173827313
67464,0.34832025311331094
67471,0.4354758629297927
67473,0.3771663619658464
67483,0.6403735289592715
67490,0.8831122075292184
67492,0.42654837202796114
67500,0.729387441919509
67503,0.6385782304807256
67511,0.35410287114508954
67520,0.39454116354296853
67521,0.33958092347028346
67527,0.7185998635163817
67533,0.4455571935775533
67546,0.3526090040287192
67551,0.40349217233713364
67555,0.2541035208152279
67557,0.30718444477769125
67563,0.22597761725765564
67568,0.3203593273583476
67578,0.291939253618795
67579,0.6834889916396465
67599,0.40091565928457173
67604,0.6070015767638082
67605,0.7874139009571414
67618,0.27914674177910326
67625,0.2764046749717246
67627,0.7688213045193228
67631,0.2871044100541752
67640,0.6685014735497672
67660,0.47836712484383903
67661,0.18724444410738184
67668,0.34790048737827683
67679,0.3967043295042344
67686,0.3071146696643662
67689,0.6773019605331306
67690,0.36298228221341244
67692,0.41184910216111925
67706,0.7785884593182152
67723,0.6077576928394512
67740,0.5681032204312373
67741,0.34313178774237685
67747,0.6419297058938593
67749,0.46495945567959696
67778,0.26161243581763083
67781,0.5266468836341313
67797,0.35781377807374104
67811,0.5893069817582614
67813,0.6666879621478141
67815,0.3566319734085438
67819,0.7384360223826997
67826,0.720886275766322
67830,0.8702125423876246
67838,0.42617293888884544
67839,0.2063962567256462
67841,0.6090884062467026
67843,0.30475145805542847
67848,0.6644446235417514
67849,0.34532218462632003
67851,0.3567795071121562
67852,0.203227751845652
67854,0.7276019264204315
67859,0.3189831514178981
67861,0.38131651718132675
67865,0.09361541724039024
67868,0.15286051968299774
67869,0.3513027483353952
67872,0.8182947977080341
67880,0.19316258115953022
67889,0.40185980449252723
67902,0.17288648500110304
67905,0.5060358018001945
67906,0.3589627822998619
67923,0.7733978487140926
67924,0.6231869942953052
67934,0.5829251524741458
67945,0.5197971077182154
67951,0.7403312429388785
67953,0.24844129608052468
67954,0.5385111628843229
67973,0.5425377695856632
67974,0.33866746944016046
67978,0.5056198811011372
67994,0.6258082417328845
67996,0.6046933068204645
67997,0.42099608472392624
68016,0.4498776026309106
68021,0.6554957068999931
68024,0.6212048595701691
68060,0.3965166712489654
68062,0.6460176968149225
68068,0.3135154645963053
68071,0.8401328448158558
68074,0.7068966892346044
68079,0.2070313872339986
68092,0.39420575285530446
68101,0.2527405904146919
68104,0.39274619540499767
68117,0.7399679797539616
68118,0.2286031218849517
68120,0.32678652439489353
68125,0.3757449085929594
68135,0.4564325720636282
68137,0.8277345831767915
68144,0.2252778553469592
68149,0.2543163702091259
68151,0.304317314400083
68166,0.5375185623434702
68167,0.7917679731302659
68168,0.10009723979115714
68180,0.5829513570588231
68181,0.5637149591998064
68183,0.8299213869890655
68206,0.7659341949555172
68212,0.5346979542207942
68214,0.4553507780386765
68228,0.16390481262291268
68229,0.3280663584655895
68233,0.7093365480489024
68252,0.6782640394664259
68253,0.5688655654682402
68259,0.5961203365998381
68262,0.5246926684802526
68268,0.396182527927852
68269,0.5549241033320398
68270,0.10776116776588196
68276,0.39482572607054156
68278,0.5947089732261597
68285,0.32496961414690906
68301,0.27533105639363753
68323,0.35519837938651766
68328,0.8587977702122862
68341,0.4939833297419355
68344,0.37280340282371094
68350,0.4502047654330694
68354,0.46116743198698895
68370,0.20397346501343416
68384,0.5111923341992146
68393,0.7696424765062558
68394,0.6964073071588899
68414,0.6738646640188037
68416,0.15955200034750916
68425,0.4457635879571801
68432,0.8295185347500895
68434,0.36288225322103584
68443,0.6120279284134296
68446,0.4902800133443903
68454,0.6558081616316278
68460,0.7691200661593162
68478,0.31319684784663215
68485,0.18752654494694687
68501,0.32322323468753666
68508,0.5246532365761549
68509,0.32327405648232244
68526,0.3632103859902047
68541,0.24891421602795405
68542,0.505037913199506
68553,0.4540069852039835
68577,0.2666269177216778
68580,0.643971815526855
68612,0.2836143005978389
68614,0.06958264681443138
68629,0.7742130739499198
68633,0.25535203915028404
68636,0.21313958574933134
68638,0.2762790483880969
68643,0.9149969672721675
68645,0.6908754136573292
68652,0.4568559227718916
68655,0.641796530488248
68666,0.21629174181285582
68681,0.25640588863897806
68698,0.6909730460503403
68699,0.6521707961256409
68706,0.36878445320472464
68711,0.7986005053734189
68713,0.45339022929612893
68723,0.5484806374856062
68731,0.34284985164834636
68738,0.6228856796271118
68753,0.35153574647907293
68754,0.48487431466143804
68757,0.6382452845113713
68764,0.2524534267696211
68776,0.1367849411930686
68777,0.45854566965904364
68780,0.553674346498299
68789,0.5590386717982538
68795,0.6695024678297613
68802,0.7323560701176767
68805,0.6326362820168718
68817,0.1599998556795419
68829,0.3329303089753095
68832,0.5975944578245835
68845,0.8169446065137014
68849,0.824916597102669
68852,0.5852836470057652
68861,0.5659104052358942
68862,0.8840896857786146
68866,0.3679331991774767
68882,0.6390244947892735
68884,0.6669549972036659
68899,0.3484324103389206
68909,0.545562115555778
68910,0.41955225081989334
68914,0.6692164012709868
68921,0.37292580303037026
68924,0.4283287963408986
68931,0.636234193062818
68935,0.5604391212430124
68941,0.19077329732818193
68944,0.6052875237191732
68951,0.4992131650950721
68953,0.7861454244167925
68954,0.3627881253656545
68955,0.13129100375490033
68959,0.33471984691891143
68969,0.5919235094647777
68978,0.7274619810002323
68985,0.5896033208165666
68990,0.8206340458384318
68993,0.139705455981864
69009,0.7111821256569587
69010,0.5058108005235882
69027,0.39907663198661814
69028,0.09198223890055901
69030,0.4199947721982811
69037,0.10637863895137001
69038,0.34615705739313307
69045,0.8932601766356525
69049,0.701547244550407
69051,0.25286583573167976
69053,0.5551154821551261
69060,0.1163598799200064
69062,0.5634114003008625
69065,0.4235715779727952
69075,0.5314678276969844
69079,0.6340720556396616
69083,0.6525208288270775
69084,0.13897622205605586
69092,0.4140564457673326
69099,0.5811966827431084
69100,0.713321086123847
69109,0.5596327630230619
69113,0.6408302932067607
69116,0.3770334900979819
69117,0.20857679628656944
69123,0.5721802982916793
69125,0.45882663658254796
69130,0.5977512248851864
69137,0.2571223804158358
69140,0.8189222154201972
69150,0.7377717833736586
69159,0.577119958081281
69165,0.4899568933797974
69173,0.7471655389608396
69188,0.6527083513952894
69189,0.3599388584859926
69193,0.13945004858985077
69205,0.08251138983625883
69211,0.4750584917363688
69212,0.2104087912613246
69218,0.4953675005884939
69240,0.8159861343179026
69243,0.7331866081050441
69253,0.41956932451831996
69258,0.34404656899723973
69269,0.24047616543107386
69273,0.4640087909457935
69289,0.6338941884441783
69290,0.8505641381131773
69295,0.3857812115983703
69299,0.23551878226447787
69325,0.3719710602093511
69328,0.5371502577717957
69331,0.7201453953652941
69334,0.8295043463681495
69339,0.4740953315815085
69341,0.13927687905154673
69360,0.6201503186565326
69362,0.48954417056584465
69367,0.5483909891440072
69390,0.17971437944126223
69391,0.5147625847314818
69398,0.28364297308230557
69399,0.7745905408701661
69403,0.4259343384829746
69424,0.5049564696819153
69425,0.08668458512858912
69428,0.5341065485951081
69435,0.23177586063084477
69440,0.45917005961906
69449,0.9296887056293699
69459,0.3646857248549499
69463,0.4716117192521432
69472,0.6229258236990196
69475,0.4928330170525036
69477,0.6119050671738484
69481,0.6958887276175618
69484,0.4395746574825212
69506,0.4340793443780534
69514,0.5587554519115379
69517,0.11609501171714309
69526,0.32017250354551596
69528,0.3408007198413908
69535,0.44553052030680795
69538,0.6533727394214555
69553,0.9413316343655208
69554,0.32291899040022254
69572,0.5449633703739939
69583,0.450620274463585
69589,0.8422519444166425
69591,0.7814359991788337
69611,0.43197918255537815
69626,0.7796552218790256
69629,0.39908090092280324
69659,0.4784397431313445
69664,0.4905122935681768
69674,0.42013800512266275
69683,0.6494554877602239
69697,0.046782121457602854
69699,0.4588218076584558
69702,0.6417631077938075
69710,0.5934266242203088
69719,0.11835171582283588
69728,0.6313510627881374
69732,0.8659361148468844
69733,0.41760069046401804
69734,0.46085775515438865
69736,0.610667047763761
69738,0.34042153028924904
69739,0.305260360645894
69761,0.2650755368064921
69763,0.7859993103149597
69774,0.2930369798889453
69783,0.43780428914027236
69786,0.6528579389548506
69796,0.734008136117315
69798,0.46001301170677633
69808,0.5635543148907552
69811,0.5172831394768324
69812,0.40647336197466477
69815,0.5011471980577065
69816,0.583323581085301
69820,0.37233016780632466
69824,0.2451114161594128
69828,0.3849664324399704
69829,0.5845096242287597
69832,0.42975877861218403
69861,0.5561197873839994
69875,0.551129898640109
69877,0.7340592100836751
69883,0.1377963169651627
69890,0.5533137953642089
69896,0.5493260511746804
69912,0.5652796176165134
69920,0.4065752101495659
69923,0.10036041018830244
69930,0.373780477385679
69935,0.508530807824811
69938,0.6242472474743007
69940,0.6465342112183845
69943,0.12251353946686794
69955,0.6014062977534143
69964,0.07322827564910639
69983,0.26764094513529446
69985,0.49546684081055115
69986,0.3042214776070159
69991,0.965344784127854
69996,0.8302792671640287
69997,0.22147169477491135
69998,0.32841991237345947
70001,0.8594073350299896
70008,0.4708423074747551
70016,0.6344980240939944
70017,0.8493867181822023
70020,0.5680016537077586
70023,0.6820986373454426
70028,0.3443961225990855
70030,0.7543676514447949
70035,0.45273164365067764
70037,0.595399273821299
70038,0.3392691937528802
70047,0.3467635617480116
70049,0.6977889450942012
70050,0.5029661785504065
70053,0.2914380935132217
70054,0.4975424016530319
70057,0.7792741438855577
70062,0.8679326029751853
70063,0.37558537858023877
70064,0.23725540775780052
70080,0.6519547512992108
70081,0.31717775817578076
70082,0.11116216610188479
70085,0.4642859763047399
70096,0.5780086783845688
70097,0.3278315264558752
70098,0.574104529100981
70103,0.9284006306079002
70117,0.1806786251571545
70122,0.8303453327273244
70136,0.33896303436924013
70138,0.5301264684556948
70143,0.44723023894749725
70147,0.6432807016666662
70160,0.6154963007981744
70164,0.6212715532958253
70179,0.06664867994709323
70186,0.47903259290270506
70190,0.46130250959660746
70205,0.8121598711940059
70207,0.6607739753536761
70224,0.7410671667779654
70241,0.6532725632167713
70251,0.9793010558361371
70266,0.4605936285898008
70267,0.49680455653238764
70269,0.31035746298503175
70272,0.9782744343070894
70275,0.1602143980939763
70277,0.4033810520757013
70279,0.6815152232474815
70286,0.145555855601034
70289,0.5528864338430386
70290,0.7401933895477456
70301,0.2684910507602033
70306,0.4102776370445359
70312,0.3889660550988444
70318,0.42362423747390776
70321,0.5825843552377532
70325,0.4364131192367702
70329,0.693632423832187
70330,0.42388757134733857
70342,0.16091106700404179
70347,0.5648242287114765
70353,0.45366692397066144
70360,0.9366265556969101
70365,0.1407225885956721
70368,0.4421969815966751
70381,0.7281363318589984
70382,0.8822323942935909
70400,0.4249630986191032
70402,0.614935495066266
70411,0.6908623731377092
70414,0.11047046835703389
70421,0.160137725100706
70433,0.5189646245716053
70442,0.2527491609288044
70448,0.718303401952585
70455,0.3235671218483618
70465,0.8490196493724771
70480,0.5181254939675456
70481,0.314868036310596
70482,0.6546881272876237
70493,0.5661226993575921
70495,0.5925444901259925
70496,0.4018589936085031
70509,0.5934435416224699
70512,0.5081889516000175
70513,0.3506452427245985
70536,0.3144002425980438
70556,0.19699403918845082
70573,0.43550291702592736
70584,0.7716954787657448
70588,0.5614692786314259
70609,0.560028762570069
70619,0.23699191038199563
70628,0.6458016995789606
70635,0.2633716667147571
70641,0.2660597236934227
70649,0.2996206343427018
70662,0.15038117611105595
70664,0.6127937124421897
70672,0.5752501515725978
70676,0.3011992165469378
70677,0.6766162983392416
70678,0.3294610236295942
70680,0.6025501206237189
70685,0.6137350486513167
70692,0.4083315427420867
70694,0.9041697302076976
70697,0.8044774155590274
70699,0.37642102476759454
70706,0.2892193058056225
70708,0.19213207595046977
70737,0.6243852549439215
70746,0.24634177120551504
70762,0.4511997038514419
70768,0.5277000243541259
70775,0.18337059185453364
70785,0.8168890816098905
70786,0.6513798484572944
70794,0.3659035547125332
70795,0.7641691767120605
70797,0.3118082403488772
70800,0.36559290388664667
70803,0.6980654366899863
70807,0.8211398431083039
70809,0.12550213200720095
70810,0.9251700084359414
70814,0.610215464834261
70815,0.2526828220968036
70825,0.454179575897801
70838,0.40573322936842826
70842,0.5156032983277085
70846,0.21120628396590913
70859,0.295960726486998
70863,0.7457004402787286
70871,0.6477974032614642
70873,0.17528765049362705
70876,0.28225588482036146
70877,0.40791921354601557
70881,0.8058944871772941
70893,0.23976554979793718
70905,0.04277473086996475
70909,0.4187103776532245
70910,0.1564570201939567
70911,0.5719245147736525
70913,0.31166972978499763
70914,0.7568591636327182
70927,0.605185395406826
70929,0.8346606539652781
70952,0.03801388836547204
70957,0.4331500132807886
70965,0.0578200774839146
70976,0.47652922253090046
70981,0.23215383514875332
70985,0.3148504010631621
70986,0.421398043958056
70989,0.5805983003814896
70995,0.49326541988899464
70998,0.622702808758544
71017,0.7786582171044611
71029,0.37985959593039187
71031,0.16500064657410662
71035,0.6339037601160389
71047,0.09533152838228132
71053,0.15493144082732768
71066,0.5956526670112285
71070,0.2693066897869728
71074,0.17381830071973425
71079,0.4110158917381014
71092,0.5919318603875078
71093,0.4535951180960206
71097,0.7172399635791834
71099,0.5386633501487025
71102,0.5951433199874203
71106,0.7494164508182787
71107,0.06431978150933804
71110,0.4555633988396971
71116,0.7739183334070157
71117,0.6124520348066255
71125,0.6605899436603676
71126,0.48730688389614685
71138,0.09710752364388264
71139,0.2752376174891229
71140,0.24030055008494666
71143,0.2809813744910714
71144,0.33116126625962183
71145,0.23736052536575125
71146,0.3843229678716016
71153,0.8061322306405699
71164,0.8126312437942945
71168,0.5493135506094906
71170,0.31958094145821214
71173,0.7535311772488575
71186,0.53955783656478
71187,0.6525521447441212
71190,0.43445127269131156
71193,0.8067433520009883
71206,0.07231730786056578
71213,0.41685543341211584
71217,0.4801694407450987
71220,0.34049835546807405
71230,0.1473947320745529
71246,0.7254089605493081
71252,0.713412514996864
71259,0.7820218957180588
71260,0.08151206388769605
71263,0.5791308216465751
71283,0.3791251232429309
71285,0.1805036066703195
71287,0.30742103529319575
71296,0.12959049513798282
71301,0.22016584780784687
71304,0.13233909653545195
71315,0.1396977948646324
71317,0.7753769984711066
71327,0.39198450656155326
71345,0.10390021210419964
71355,0.5381979270693797
71358,0.7373086858609865
71366,0.6277035985964905
71372,0.6583693416233005
71375,0.4839825020446751
71379,0.42452024990936665
71382,0.6666199774483891
71386,0.5594342490055915
71389,0.47145768713555514
71395,0.41418416925851964
71401,0.4131942374908061
71405,0.7134073507004077
71407,0.42976706624106287
71411,0.2644326106166409
71413,0.6306424666124855
71418,0.43263851128313713
71423,0.4171572710870495
71429,0.12697965120863952
71432,0.7228172703476492
71434,0.5448889142167718
71437,0.8172238619340143
71442,0.7222277852008967
71451,0.4174811685999178
71453,0.830664498183441
71454,0.4897109241653943
71462,0.8384537944841559
71463,0.14377250337734016
71472,0.3839014039520606
71494,0.6130152140135597
71495,0.26462498545283786
71496,0.6820632032649658
71508,0.5360564276652016
71522,0.14070260263733025
71526,0.4346733417586487
71540,0.7366951819220445
71541,0.19423858444160125
71563,0.5214955199480182
71567,0.5737602182381594
71569,0.7539364088150102
71570,0.52659976270462
71587,0.5375527509420184
71590,0.5649688868543653
71596,0.7486868041588655
71604,0.12744389507774712
71609,0.7161688158583503
71614,0.21510161662663319
71620,0.8966799840047969
71626,0.6312833695834112
71636,0.5456234683779375
71641,0.46276311723215435
71643,0.3879728567509857
71645,0.4365636938084917
71659,0.6279054089894696
71667,0.3006876532898354
71670,0.36461682223788605
71679,0.2809507552224525
71683,0.6041043657148177
71685,0.440471844541217
71692,0.26960242944816626
71706,0.3767700602283066
71718,0.7077720249882911
71720,0.6925615882287097
71728,0.30951894796337254
71754,0.7192758522370963
71758,0.495883026662685
71766,0.12948100376958638
71768,0.6024514753260457
71783,0.44954862532678463
71810,0.8029808976657618
71813,0.35265045907391
71815,0.7746173949172599
71826,0.19286610142598615
71830,0.7565177308721868
71833,0.6286378678599724
71840,0.7892293782487584
71841,0.5604310287744995
71848,0.30080749455642664
71859,0.2605478043995093
71867,0.37688447872223263
71876,0.7854806305713207
71880,0.2551274084536088
71883,0.5231261134941867
71891,0.7028177213763256
71894,0.7391184920960563
71895,0.5572680581948288
71909,0.21441427937067004
71911,0.56641259174198
71932,0.9040978552581816
71938,0.4979531615965125
71941,0.6085287373063206
71943,0.7858019391147059
71946,0.5464608003624989
71949,0.39326180689847157
71958,0.37428838069216364
71962,0.3252044139319765
71964,0.3525070576843594
71982,0.5261078744929194
71984,0.35749968227248485
71985,0.5645720289799679
71986,0.45147795553446013
71991,0.8392442270205902
71993,0.621744171814766
72005,0.6442443755238152
72008,0.6337540533618955
72010,0.6811251489140369
72033,0.4907721648113139
72036,0.4387138214224955
72042,0.44803994551302795
72054,0.6417735583168085
72063,0.3038069318846308
72064,0.557481532068663
72074,0.21731643222822927
72079,0.8095568759344234
72086,0.2673735979483526
72089,0.6938276550357625
72091,0.5274556500533853
72094,0.8286620825082163
72101,0.7705776748672766
72108,0.30295397291351855
72112,0.5462107545263231
72116,0.5321768358488344
72124,0.5540050926639034
72125,0.7109735707142775
72129,0.7324815412757186
72147,0.38974852747517785
72156,0.6028756431483375
72157,0.6431065832921764
72160,0.42781452716669177
72162,0.2626983384468896
72165,0.5014184602803734
72169,0.7524351671676522
72182,0.2886098847906462
72196,0.3305368229701775
72214,0.4577537000410479
72220,0.5457269130075402
72224,0.9029586049150163
72226,0.4211874079404655
72227,0.7297064801746018
72228,0.6462256672976859
72231,0.23944501110806748
72236,0.5927089327119819
72243,0.2119738446906032
72246,0.6555659135536129
72255,0.11266335203731426
72263,0.8949074592006768
72267,0.8070276565243881
72289,0.7026665038897644
72294,0.49841079015880696
72299,0.6398873945542076
72303,0.20762681893306
72307,0.5893144301031653
72310,0.5018075202364047
72313,0.5479288439008323
72317,0.547544443491798
72325,0.11333350958351707
72336,0.3045346283056616
72362,0.4631685107141268
72369,0.2891137772955825
72371,0.15836864752368685
72372,0.3557189739568838
72380,0.6871021713356826
72384,0.6172565763141407
72390,0.7978236025946492
72396,0.8655329504824263
72397,0.6433015971585581
72400,0.5664552527864878
72401,0.42136327114303096
72404,0.7878519209673334
72406,0.8168776045554159
72420,0.3443158612857028
72429,0.7623806777999598
72443,0.5175149215003236
72447,0.5553731596885999
72453,0.06924951330389217
72458,0.1133067655398613
72470,0.766681184484697
72473,0.7282495610625517
72474,0.4740265077857786
72492,0.47425215178320357
72505,0.7341966159806224
72514,0.5117989469556149
72521,0.44895750427888015
72527,0.304479593128549
72528,0.23210136701820328
72533,0.18628665589650328
72538,0.6943062004135002
72543,0.180754508597317
72550,0.667890008615664
72551,0.5797868866986595
72560,0.4471545381231684
72562,0.6696495602597659
72570,0.41599979915624485
72574,0.35953812540234353
72579,0.44952323303633135
72580,0.20623974806226386
72585,0.2764935185573073
72588,0.42656747363526903
72589,0.7192991895517409
72593,0.8469065474908639
72594,0.573844389183181
72607,0.38021405165523137
72609,0.521054635804618
72610,0.5092542561215174
72611,0.88690937888077
72619,0.32054557149066
72634,0.6096846171799508
72642,0.6698853529566882
72647,0.6264658790449512
72648,0.4218415508833203
72650,0.5841229538024547
72656,0.13924064337724051
72662,0.1688962047592979
72663,0.3921053132055614
72664,0.5985834395247399
72665,0.6016444296905468
72673,0.3497410865135805
72685,0.3544449308305174
72703,0.6100108328789714
72705,0.6145010780223379
72712,0.683401801444913
72715,0.7503377041819947
72718,0.5586774765876267
72729,0.3321320418029824
72732,0.5943371819475085
72736,0.8182079139116558
72737,0.5630965297321231
72739,0.5577797597541488
72749,0.6520729227556705
72770,0.45584208757038847
72777,0.2760038601074546
72800,0.14448049928436169
72804,0.38480914359411666
72808,0.4625900446425979
72812,0.44116415406857634
72828,0.19371770845078484
72834,0.29571092895073825
72840,0.10261430656128712
72849,0.5407183595887062
72850,0.6773558966863917
72858,0.7184756089477691
72864,0.7998311828834683
72865,0.2716719508746991
72867,0.477603493895142
72883,0.5578284653035295
72884,0.25196114615911547
72894,0.3198347639988208
72898,0.3811398835692288
72904,0.37754666654189495
72906,0.23263587482704595
72908,0.10944435267709784
72922,0.35775565610380633
72944,0.43467579602993367
72946,0.7813176914856133
72949,0.3398665169493421
72960,0.5169158948716681
72967,0.4159579148658168
72970,0.7004621529967736
72973,0.5773740921031218
72974,0.29380979326875
72975,0.649944640035426
72983,0.08072170560166836
72996,0.6605829997983712
73004,0.5452602272345648
73005,0.5189002893975541
73006,0.4379159902137566
73013,0.5491303909302958
73018,0.5220662783136272
73026,0.327057956278497
73030,0.47831096234773185
73031,0.6452983522972593
73040,0.2908280531447718
73043,0.5861144188213677
73053,0.1483174365348171
73056,0.15331598206775965
73057,0.4511745836319271
73063,0.6441818951739793
73068,0.03663886124354043
73069,0.4946200681431493
73081,0.16583392288895338
73086,0.578782070447914
73090,0.6287989579347624
73092,0.35071067025913294
73111,0.09756645799750308
73120,0.5844884947811565
73122,0.41107661117528893
73123,0.3082461481401999
73124,0.19069640437001467
73126,0.6745793747677575
73131,0.5685163800189319
73133,0.8509415588768867
73139,0.7351307023079547
73146,0.47905083657212955
73151,0.3524832887090755
73154,0.40217703903067237
73157,0.7831273479185662
73178,0.29526884722640645
73188,0.8899347270404147
73189,0.4198455410312706
73196,0.17004557453552593
73203,0.21430243222646073
73205,0.5718866322685892
73211,0.7137957508041577
73220,0.31980059147751316
73235,0.31666288709287804
73237,0.5687594893143749
73239,0.8068279843916992
73242,0.6726569928582332
